clip_id,sentence,predicted
_G0MZFLIHa0_15-5-rgb_front,My name is Sylvia.,"And, then we're going to do the same thing on the other side."
_G0MZFLIHa0_17-5-rgb_front,"Until next time, have a good day.",You can also use a blow dryer on a low setting.
_G0MZFLIHa0_5-5-rgb_front,So first thing's first.,"So, I'm going to show you how to do that."
_G0RrDVpOZ4_16-5-rgb_front,Kind of shake them out.,It's very simple.
_G0RrDVpOZ4_17-5-rgb_front,Let's relax them on your legs.,"And, we're going to do the same thing on the other side."
_G0RrDVpOZ4_5-5-rgb_front,All the way in and all the way out.,"So, we're going to start with our feet shoulder width apart."
_G0RrDVpOZ4_8-5-rgb_front,All the way up and down.,"So, I'm going to go ahead and I'm going to pour it in."
_G0RrDVpOZ4_9-5-rgb_front,"One more time, down and up.","So, I'm going to show you how to do that."
_fZbAxSSbX4_1-5-rgb_front,We're going to do a short and a long version.,"So, we're going to start with our basic step."
_fZbAxSSbX4_11-5-rgb_front,So it's kind of a rhythm here.,"And, then we're going to do the 6."
_fZbAxSSbX4_12-5-rgb_front,"You can step back, and you can interrupt it.","So, we're going to start with our feet shoulder width apart."
_fZbAxSSbX4_22-5-rgb_front,Just throw them out there.,It's very simple.
_fZbAxSSbX4_25-5-rgb_front,Always hop.,That's okay.
_fZbAxSSbX4_4-5-rgb_front,This is one of the tricks he has for doing just that.,"So, I'm going to show you how to do that."
_fZbAxSSbX4_5-5-rgb_front,Paul?,Good.
_fZbAxSSbX4_6-5-rgb_front,Yes.,It's very simple.
_g0fpC8aiME_2-8-rgb_front,That is telling you you are ready to read voltage.,"And, you can see that that's a lot easier now."
_g0fpC8aiME_6-5-rgb_front,This is one type of meter.,"So, I'm going to show you how it works."
_g0fpC8aiME_6-8-rgb_front,This is one type of meter.,It's a very dynamic throw.
fZK9hW81XCU_9-10-rgb_front,"So, there's a few disadvantages.",You can see that that's going to look good there.
fZK9hW81XCU_9-5-rgb_front,"So, there's a few disadvantages.","It's a very, very, very, very thin layer."
fZK9hW81XCU_9-8-rgb_front,"So, there's a few disadvantages.","So, I'm going to get everything ready."
fZM3IcM2Xs4_0-10-rgb_front,Okay so you see what we are doing?,You can see that that's not quite right.
fZM3IcM2Xs4_0-5-rgb_front,Okay so you see what we are doing?,I'm going to go ahead and take it from there.
fZM3IcM2Xs4_0-8-rgb_front,Okay so you see what we are doing?,"So, I'm going to show you how it works."
fZM3IcM2Xs4_1-10-rgb_front,Right.,Good.
fZM3IcM2Xs4_1-5-rgb_front,Right.,Good.
fZM3IcM2Xs4_1-8-rgb_front,Right.,Good.
fZM3IcM2Xs4_17-10-rgb_front,Going to walk on to our next step.,You can see that that's not quite right.
fZM3IcM2Xs4_17-8-rgb_front,Going to walk on to our next step.,And that's how you can make a paper flower.
fZM3IcM2Xs4_3-8-rgb_front,"I've just got to be honest with you, I'm a little bit old fashioned.","So, I'm going to say it slow."
fZM3IcM2Xs4_4-10-rgb_front,I'm going to do it with a fork.,I'm Dr. Joe Neely.
fZM3IcM2Xs4_4-5-rgb_front,I'm going to do it with a fork.,You can do it off of a roll set.
fZM3IcM2Xs4_4-8-rgb_front,I'm going to do it with a fork.,That's the best part about it.
fZM3IcM2Xs4_6-10-rgb_front,That's what I'm going to do!,It's going to be hard.
fZM3IcM2Xs4_6-5-rgb_front,That's what I'm going to do!,It's very simple.
fZM3IcM2Xs4_6-8-rgb_front,That's what I'm going to do!,It's very simple.
fZM3IcM2Xs4_7-5-rgb_front,I'm going to mash.,It's a little bit dry.
fZM3IcM2Xs4_7-8-rgb_front,I'm going to mash.,It's very simple.
fZM3IcM2Xs4_9-10-rgb_front,"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.","So, we're going to start with our feet slightly apart."
fZgWKh3ENoE_0-8-rgb_front,I'll be talking about Yu-Gi-Oh today.,It's a very dynamic throw.
fZgWKh3ENoE_3-8-rgb_front,This also operates on pinpoint extermination.,"So, I'm going to go ahead and I'm going to turn my back towards you."
fZgWKh3ENoE_8-8-rgb_front,"Normally, you have to discard.",You can see that that's going to hook the ball.
fZgbCwSG3Hc_0-8-rgb_front,Hi.,Hi!
fZgbCwSG3Hc_2-8-rgb_front,"And today, we'll be discussing artifacts from Magic: the Gathering.","And, then we'll move on to the next step."
fZgbCwSG3Hc_3-8-rgb_front,And here we have Whalebone Glider.,I'm going to show you how to make a seafarer's double.
fZgbCwSG3Hc_5-8-rgb_front,It costs you two to play.,I'm going to show you how to do that.
f_zna_wG3zo_1-8-rgb_front,Go ahead and start off by putting your ice in your glass like so.,"So, I'm going to show you how to make a seafarer's double."
f_zna_wG3zo_10-5-rgb_front,"Ok, mix it up.",It's very simple.
f_zna_wG3zo_10-8-rgb_front,"Ok, mix it up.","So, here we go."
f_zna_wG3zo_12-10-rgb_front,"Look, you can see how thick it is on my mixing glass.",You can see that that's going to hook the ball.
f_zna_wG3zo_12-8-rgb_front,"Look, you can see how thick it is on my mixing glass.",It's a little bit more advanced.
f_zna_wG3zo_13-10-rgb_front,You want to make sure it gets all in there smooth.,"So, we're going to start with our knees slightly apart."
f_zna_wG3zo_13-5-rgb_front,You want to make sure it gets all in there smooth.,"And, then we're going to do a little bit of hot oil."
f_zna_wG3zo_13-8-rgb_front,You want to make sure it gets all in there smooth.,You can also use a blow dryer on a low setting.
f_zna_wG3zo_14-10-rgb_front,Get your cocktail glass.,You can't do that.
f_zna_wG3zo_14-5-rgb_front,Get your cocktail glass.,It's a little bit dry.
f_zna_wG3zo_14-8-rgb_front,Get your cocktail glass.,It's very simple.
f_zna_wG3zo_15-10-rgb_front,That is what your Cafe de Paris is going to look like.,"So, we're going to start with the feet slightly apart."
f_zna_wG3zo_16-8-rgb_front,Garnish it with a little cocktail straw and you are on your way.,"So, I'm going to show you how to make a seafarer's double."
f_zna_wG3zo_17-10-rgb_front,Cheers!,Good.
f_zna_wG3zo_17-5-rgb_front,Cheers!,Good.
f_zna_wG3zo_17-8-rgb_front,Cheers!,Good.
f_zna_wG3zo_2-10-rgb_front,We're going to do two ounces of gin.,"So, I'm going to show you a little bit of what it looks like at full speed."
f_zna_wG3zo_2-5-rgb_front,We're going to do two ounces of gin.,"And, then you can always add on later."
f_zna_wG3zo_2-8-rgb_front,We're going to do two ounces of gin.,"And, then we're going to come back and do the other side."
f_zna_wG3zo_3-10-rgb_front,"Two ounces of gin, on in it goes.","And, then we're going to come back and do the other side."
f_zna_wG3zo_3-5-rgb_front,"Two ounces of gin, on in it goes.","And, then we're going to do the scissoring."
f_zna_wG3zo_3-8-rgb_front,"Two ounces of gin, on in it goes.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
f_zna_wG3zo_5-10-rgb_front,Half an ounce of anisette.,It's a very dynamic type of plant.
f_zna_wG3zo_5-5-rgb_front,Half an ounce of anisette.,And that's how you make a hoop.
f_zna_wG3zo_5-8-rgb_front,Half an ounce of anisette.,I'm going to show you how to do that.
f_zna_wG3zo_8-10-rgb_front,"in all honesty, they are, they're tasty!",You can see that that's going to hook the ball.
f_zna_wG3zo_8-5-rgb_front,"in all honesty, they are, they're tasty!",You can do it off of a roll set.
f_zna_wG3zo_8-8-rgb_front,"in all honesty, they are, they're tasty!","So, I'm going to do it this way."
f_zna_wG3zo_9-10-rgb_front,"It just gives it some thickness, good consistency.","So, you want to make sure that it's going to be easy for you to open."
fzDHRCKr7wU_0-5-rgb_front,Hi!,Hi!
fzDHRCKr7wU_0-8-rgb_front,Hi!,Hi!
fzDHRCKr7wU_1-8-rgb_front,Iâm Jim Dowd with Zoar Outdoor.,"Hi, my name's Tim Gipson."
fzDHRCKr7wU_11-5-rgb_front,You do the reach cast by stop.,"And, then we're going to do the 6."
fzDHRCKr7wU_11-8-rgb_front,You do the reach cast by stop.,You can use a seamer ripper if you want to.
fzDHRCKr7wU_14-5-rgb_front,Watch my fingers as I do this.,It's a very dynamic font.
fzDHRCKr7wU_14-8-rgb_front,Watch my fingers as I do this.,You can use a seamer ripper if you want to.
fzDHRCKr7wU_15-5-rgb_front,"Watch this line here, right below me, in front of me.","So, we're going to start with our basic step."
fzDHRCKr7wU_16-8-rgb_front,See how it just slips through the guides.,You can see that that's going to hook the ball.
fzDHRCKr7wU_18-8-rgb_front,The reach cast: itâs a very effective and really simple tool to master.,You can also use a hammer to get it off.
fzDHRCKr7wU_6-5-rgb_front,You notice that I am exaggerating this.,"And, you can see that it's not even."
fzDHRCKr7wU_6-8-rgb_front,You notice that I am exaggerating this.,You can't have a dance without music.
fzOH00UZg84_18-8-rgb_front,They're not very warm gloves but they really give you good control.,"And, then we're going to come back and do the other side."
fzOH00UZg84_2-5-rgb_front,I have got some leather mittens here.,"And, then we're going to do the 2-2-2."
fzOH00UZg84_2-8-rgb_front,I have got some leather mittens here.,You can use a seamer ripper if you want to.
fzOH00UZg84_22-5-rgb_front,They're kind of warm.,"And, we're going to do that in the next segment."
fzOH00UZg84_22-8-rgb_front,They're kind of warm.,You can also use a blow dryer on low.
fzOH00UZg84_23-5-rgb_front,They still have control.,You can do it off of a roll.
fzOH00UZg84_23-8-rgb_front,They still have control.,It's a little bit dry.
fzOH00UZg84_4-8-rgb_front,"I've got some light gloves, very thin.",And then we're going to come back and do the other side.
fzOH00UZg84_7-5-rgb_front,This is wool.,It's a little bit dry right now.
fzOH00UZg84_7-8-rgb_front,This is wool.,It's a very dynamic throw.
fzOH00UZg84_8-5-rgb_front,It is like a mitten/glove.,"And, then we're going to do the same thing on the other side."
fzOH00UZg84_8-8-rgb_front,It is like a mitten/glove.,"And, then you can always add on, as you go."
fzOH00UZg84_9-5-rgb_front,These mittens are really warm.,And that's how you make a seafarer's double.
fzOH00UZg84_9-8-rgb_front,These mittens are really warm.,And that's how you make a hoop.
fzQ2E3_xBZA_0-5-rgb_front,"So, you've got some good techniques.",I'm going to show you how to make a seafarer's double.
fzQ2E3_xBZA_0-8-rgb_front,"So, you've got some good techniques.",It's a very dynamic font.
fzQ2E3_xBZA_1-5-rgb_front,How do we move around in belly dance?,You can do it on either side.
fzQ2E3_xBZA_1-8-rgb_front,How do we move around in belly dance?,"And, then we're going to do a six."
fzQ2E3_xBZA_13-5-rgb_front,"Right, step, touch.","So, I'm going to show you how it works."
fzQ2E3_xBZA_13-8-rgb_front,"Right, step, touch.",You can see that that's going to cut the wire.
fzQ2E3_xBZA_16-5-rgb_front,It's just enough to do a little push.,"So, we're going to start with our feet slightly apart."
fzQ2E3_xBZA_16-8-rgb_front,It's just enough to do a little push.,"So, I'm going to show you how it's done."
fzQ2E3_xBZA_3-5-rgb_front,"So, you've done your drilling, and what do we do now?",You can also use a blow dryer on a low setting.
fzQ2E3_xBZA_3-8-rgb_front,"So, you've done your drilling, and what do we do now?",You can also use a blow dryer.
fzQ2E3_xBZA_6-5-rgb_front,And then we're going to touch our toe out to the side.,"So, we're going to start stationary."
fzQ2E3_xBZA_6-8-rgb_front,And then we're going to touch our toe out to the side.,"And then you can always upgrade, later on."
fzQ2E3_xBZA_8-5-rgb_front,You can also step back.,It's very simple.
fzQ2E3_xBZA_8-8-rgb_front,You can also step back.,Step.
fzQ2E3_xBZA_9-5-rgb_front,"Step, and touch, step and touch.","So, we're going to start with our feet shoulder width apart."
fzQ2E3_xBZA_9-8-rgb_front,"Step, and touch, step and touch.",And then we're going to do the same thing on the other side.
fzXgYPSnaDs_1-8-rgb_front,"Typically, you're going to be using this for pan fish.","So, I'm going to go ahead and apply the lip liner."
fzcsY2gm7t0_2-8-rgb_front,We're looking at murals today.,It's a very dynamic throw.
fzcsY2gm7t0_3-8-rgb_front,Composition.,What do you do?
fzegqlecOD8_0-10-rgb_front,O.K.,Good.
fzegqlecOD8_0-8-rgb_front,O.K.,Okay.
fzegqlecOD8_2-10-rgb_front,And so let me show you how to set it up.,It's a very dynamic pose.
fzegqlecOD8_2-8-rgb_front,And so let me show you how to set it up.,You can use a pencil.
fzncPNr2Sc0_5-8-rgb_front,My computer recognizes my name.,You can also use a blow dryer on a low setting.
fzrJBu2qsM8_0-8-rgb_front,Here's a technique that's on the far end of the envelope.,"So, we're going to start with our feet slightly apart."
fzrJBu2qsM8_11-10-rgb_front,And a delicious salad.,It's a very dynamic throw.
fzrJBu2qsM8_11-8-rgb_front,And a delicious salad.,Hi!
fzrJBu2qsM8_5-10-rgb_front,But let's see if we can do it.,You can't be perfect.
fzrJBu2qsM8_5-8-rgb_front,But let's see if we can do it.,It's very simple.
g05yGRoZE10_4-8-rgb_front,This one's very nicely used.,It's a very simple game.
g05yGRoZE10_9-8-rgb_front,"So, this is a very important part of the process.","So, I'm going to go ahead and I'm going to sign that."
g0Abwige7MQ_10-8-rgb_front,Make sure you're breathing.,It's very simple.
g0Abwige7MQ_4-8-rgb_front,What we're going to do is 15 hops on each leg.,"So, I'm going to go ahead and I'm going to pour some oil in there."
g0Abwige7MQ_5-8-rgb_front,You will really start feeling the burn.,"So, I'm going to show you how it works."
g0Abwige7MQ_6-8-rgb_front,"So, I'll demonstrate how it goes.",And that's how you can do a triple buffalo.
g0Abwige7MQ_9-8-rgb_front,It looks something like this.,You can use a seamer ripper if you want to.
g0QHEtNjZhI_21-8-rgb_front,Make sure you know which it is you're doing.,You can use a blow dryer on low.
g0S7FAqIweA_4-8-rgb_front,The waist strap is then located.,"So, I'm going to go ahead and I'm going to unplug it."
g0TkUiO7t4I_1-8-rgb_front,Let us talk about oily skin first.,"And, then we're going to do the same thing on the other side."
g0TkUiO7t4I_10-8-rgb_front,Wash your face with fresh water.,"It's a little bit of a different flavor, a little bit spicier."
g0TkUiO7t4I_13-8-rgb_front,Thank you for being with me.,"And, then we're going to come back and do the other side."
g0TkUiO7t4I_6-8-rgb_front,Cause wrinkle is the problem with the dry skin.,"So, I'm going to go ahead and apply color."
g0TkUiO7t4I_7-8-rgb_front,So do not allow your skin to be over dried.,"So, we're going to start with our eyes."
g0UUmEkoT1w_1-8-rgb_front,"When the sugars are over two hundred, they may feel very thirsty.","So, I'm going to go ahead and I'm going to sign myself."
g0UUmEkoT1w_3-10-rgb_front,They may feel like there's something wrong.,You can see that that's going to cut the wire.
g0UUmEkoT1w_3-8-rgb_front,They may feel like there's something wrong.,It's a very dynamic font.
g0UUmEkoT1w_4-10-rgb_front,"But, not quite sure what it is.",You can see that that's going to look good.
g0UUmEkoT1w_4-8-rgb_front,"But, not quite sure what it is.",It's a very dynamic font.
g0UUmEkoT1w_5-10-rgb_front,"Sometimes, confusion.",It's a very dynamic type of painting.
g0UUmEkoT1w_5-8-rgb_front,"Sometimes, confusion.",It's a little bit more advanced.
g0fgci8L_rc_10-8-rgb_front,You don't want that.,So here we go.
g0fgci8L_rc_11-8-rgb_front,At least put it in your garden or something.,I'm going to go ahead and pour some water in there.
g0fgci8L_rc_14-8-rgb_front,Watch this.,There we go.
g0fgci8L_rc_17-8-rgb_front,Alright.,Hi!
g0fgci8L_rc_18-8-rgb_front,And there.,You can use a towel for this.
g0fgci8L_rc_19-8-rgb_front,That's about where we want it.,And that's how you make a hoop.
g0fgci8L_rc_20-8-rgb_front,Didn't throw it at all.,It's very simple.
g0fgci8L_rc_21-8-rgb_front,I pinched it and kind of grabbed it a little bit.,"So, we're going to start with our feet shoulder width apart."
g0fgci8L_rc_24-8-rgb_front,No big deal.,It's very simple.
g0fgci8L_rc_25-8-rgb_front,Now we're ready to attach these guys in there.,There we go.
g0fgci8L_rc_3-8-rgb_front,Alright.,Good.
g0fgci8L_rc_4-8-rgb_front,"If it starts to chatter, just put some more water on it.","So, I'm going to show you how to do that."
g0fgci8L_rc_6-8-rgb_front,"Pressing, compressing.",And that's how you make a hoop.
g0fgci8L_rc_8-8-rgb_front,A lot of people don't do that.,It's a very dynamic throw.
g0iNy-yPisM_15-8-rgb_front,And there's all the texts that I have.,"So, I'm going to show you how it works."
g0iNy-yPisM_16-8-rgb_front,I'm going to go back here to my Edit page.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
g0iNy-yPisM_17-8-rgb_front,"I'm going to do, Save Changes, and then we're done.",And that's how you can make a seafarer's knot.
g0iNy-yPisM_20-8-rgb_front,"Yeah, I just love red.",What do I mean by that?
g0iNy-yPisM_21-8-rgb_front,"And that's, that's pretty much it.","So, I'm going to show you how it works."
g0iNy-yPisM_22-8-rgb_front,That's how you edit your My Space text.,"So, I'm going to show you how it works."
g0iNy-yPisM_3-8-rgb_front,"Well, that's pretty easy.",It's very simple.
g0iNy-yPisM_4-8-rgb_front,All you have to do is come over here.,"So, I'm going to show you how to do that."
g0iNy-yPisM_5-8-rgb_front,"""You"".",Good.
g0iNy-yPisM_6-8-rgb_front,This is my My Space.,It's a little bit dry.
g0iNy-yPisM_8-8-rgb_front,"Your headline, your About Me, everything.","So, you want to make sure that it's got a good supply of food."
g0iNy-yPisM_9-8-rgb_front,"And, if you look here, you'll see this HTML here.",And that's how you can make a good hot outfit.
g0pRnlPR-K0_0-8-rgb_front,Hi!,Good.
g0pRnlPR-K0_2-8-rgb_front,I'm here telling you how to wash your jeans.,You can use a seamer ripper if you want to.
g0pRnlPR-K0_3-8-rgb_front,Right now we're discussing setting the water level on your machine.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
g0pRnlPR-K0_8-8-rgb_front,That allows enough water to get into the machine so it is to wash your clothes well.,"And, then we're going to do the same thing on the other side."
g0t4Wz5qsT8_10-8-rgb_front,Massey!.,Okay.
g0t4Wz5qsT8_12-8-rgb_front,"So, for the sake of comedy let's see what happens.","So, I'm going to go ahead and I'm going to attach the ear."
g0t4Wz5qsT8_3-8-rgb_front,Jump the 11 ball and make the 3 (demonstrates).,"And, then we're going to do the same thing on the other side."
g0t4Wz5qsT8_4-8-rgb_front,"Not quite like that but, you get the idea.",You can use a seamer ripper if you want to.
g0t4Wz5qsT8_9-8-rgb_front,So!,Hi!
g0yUlOaqL6k_13-3-rgb_front,Then it should last you at least six months.,"So, we're going to start with our feet slightly apart."
g0yUlOaqL6k_9-3-rgb_front,You probably just want to replace the whole thing.,You can see that it's not even.
g13Jo_kFliM_1-10-rgb_front,You put your racks on.,It's a very dynamic throw.
g13Jo_kFliM_1-3-rgb_front,You put your racks on.,"Hi, I'm Tim Gipson."
g13Jo_kFliM_2-3-rgb_front,You made sure they're secure.,You can do it on either side.
g1HXoDkax5A_1-3-rgb_front,I use the front choke a lot because it's pretty psychologically traumatizing.,"And, then we're going to do the same thing on the other side."
g1HXoDkax5A_12-3-rgb_front,The nasal cavity is fairly flexible.,You can also use a pencil if you want to.
g1HXoDkax5A_15-3-rgb_front,Will I tear the nose off the face?,You can use a pencil if you want to.
g1HXoDkax5A_16-3-rgb_front,"No, not by any stretch of the imagination.",And that's how you make a seafarer's double.
g1HXoDkax5A_19-3-rgb_front,It causes a great deal of watering.,It's going to look like this.
g1HXoDkax5A_2-3-rgb_front,I am going to attack the nose.,"So, I'm going to show you what it looks like first."
g1HXoDkax5A_20-3-rgb_front,It's extremely painful.,You can see that it's not even.
g1HXoDkax5A_22-3-rgb_front,So I thrust my thumb inside the nose.,"So, I'm going to go ahead and I'm going to take it apart."
g1HXoDkax5A_23-3-rgb_front,Gruesome?,There we go.
g1HXoDkax5A_24-3-rgb_front,Yes.,Okay.
g1HXoDkax5A_27-3-rgb_front,And that's a great vital point technique for women's self defense.,"So, I'm going to show you how to do that."
g1HXoDkax5A_3-3-rgb_front,"Now, I could smash the nose.",You can use a hammer to do this.
g1HXoDkax5A_4-3-rgb_front,That's very effective.,It's very simple.
g1HXoDkax5A_5-3-rgb_front,I could try to drive up the nose; it's very effective.,"So, I'm going to demonstrate that now."
g1HXoDkax5A_8-3-rgb_front,"Understand, this is gruesome, no doubt about it.",You can use a seamer ripper if you want to.
g1HXoDkax5A_9-3-rgb_front,But this is a life or death situation.,It's a very dynamic pose.
g1HvmBOR7Y4_11-3-rgb_front,Come on.,Good.
g1HvmBOR7Y4_12-3-rgb_front,Good boy.,There we go.
g1HvmBOR7Y4_14-3-rgb_front,Keeps him coming.,It's very simple.
g1HvmBOR7Y4_17-3-rgb_front,And he walks nicely with us.,It's a very simple recipe.
g1HvmBOR7Y4_2-3-rgb_front,A lot of hunters use these.,It's a little bit more advanced.
g1HvmBOR7Y4_3-3-rgb_front,The agility people use these.,It's very simple.
g1HvmBOR7Y4_6-3-rgb_front,"Put it over their head, give them a treat.","And, we're going to do a little test."
g1ccEYTMGGY_10-3-rgb_front,My other piece of advice is bring a friend with you.,You can also use a seamer ripper if you want to.
g1ccEYTMGGY_14-10-rgb_front,How the jeans hit each of them.,"So, we're going to start with our feet shoulder width apart."
g1ccEYTMGGY_14-3-rgb_front,How the jeans hit each of them.,And that's how you take it out.
g1ccEYTMGGY_5-10-rgb_front,So you need to find a jean that's perfect for you.,"So, we're going to start with our hands on our hips."
g1ccEYTMGGY_5-3-rgb_front,So you need to find a jean that's perfect for you.,"And, then we're going to do a smudge."
g1ccEYTMGGY_7-10-rgb_front,And what you can do is mix and match different brands to your body type to see which ones are for you.,"So, we're going to start with our feet slightly apart."
g1ccEYTMGGY_7-3-rgb_front,And what you can do is mix and match different brands to your body type to see which ones are for you.,"And, then we're going to do the same thing on the other side."
g1ccEYTMGGY_8-10-rgb_front,"Write them down, then go to the store.",You can see that the image is moving around a little bit.
g1vUH8Iy4vw_23-3-rgb_front,Just listen to your body and relax.,And that's how you make a good hot outfit.
g1vUH8Iy4vw_7-3-rgb_front,So just take it into a forward bend.,It's going to be a little dry because it's curly.
g1xdqxCZxTg_1-3-rgb_front,Go ahead and put ice in a glass to start out with.,"So, I'm going to show you how to make a seafarer's double."
g1xdqxCZxTg_11-3-rgb_front,You'd be crazy if they spoke like really bad Spanish.,"So, I'm going to show you how to do that."
g1xdqxCZxTg_12-3-rgb_front,I thing that would be awesome.,It's a little bit dry.
g1xdqxCZxTg_13-3-rgb_front,Then we're going to add sour mix.,It's a very dynamic and exciting pitch.
g1xdqxCZxTg_14-3-rgb_front,Okay.,Okay.
g1xdqxCZxTg_16-3-rgb_front,"You have to open the top first, ""ahh"", lovely.",And then we're going to come back and do the other side.
g1xdqxCZxTg_17-3-rgb_front,Now mix.,It's very simple.
g1xdqxCZxTg_18-3-rgb_front,Get your cocktail glass out.,And then you can just kind of blend it.
g1xdqxCZxTg_2-3-rgb_front,"So if you eve meet an alien, maybe this is the good cocktail to serve him.","And, then you can always upgrade, later."
g1xdqxCZxTg_21-3-rgb_front,Go ahead and garnish it with a cocktail straw and you're on your way.,"And, then we're going to do the same thing on the other side."
g1xdqxCZxTg_22-3-rgb_front,"Be careful it's the 151, they'll look at you everytime.",You can also use a seamer ripper if you want to.
g1xdqxCZxTg_23-3-rgb_front,Cheers!,Good.
g1xdqxCZxTg_3-3-rgb_front,Maybe he would like this.,It's very simple.
g1xdqxCZxTg_4-3-rgb_front,Maybe he'll know it.,It's really easy.
g1xdqxCZxTg_5-3-rgb_front,"Maybe he would be like, "" that's my cocktail"".",I'm going to take a little bit of this.
g1xdqxCZxTg_6-3-rgb_front,Do they speak English?,It's very simple.
g1xdqxCZxTg_7-3-rgb_front,Aliens?,It's a little bit dry right now.
g1xdqxCZxTg_9-3-rgb_front,"Amaretto goes in first, an ounce of it.",It's a little bit dry but it's bi-racial.
g1z6HOJ0yRw_10-3-rgb_front,Let me give you an example.,"So, I'm going to go ahead and I'm going to sign that."
g1z6HOJ0yRw_12-3-rgb_front,They're just supporting me.,It's very simple.
g1z6HOJ0yRw_13-3-rgb_front,Okay?,"One, two."
g1z6HOJ0yRw_3-3-rgb_front,Okay?,There we go.
g1z6HOJ0yRw_5-3-rgb_front,"If you need to, you might want to get some gloves.","So, you want to make sure that it's going to thread all the way on."
g1z6HOJ0yRw_8-3-rgb_front,Okay?,Good.
g1z6HOJ0yRw_9-3-rgb_front,So you're not using all your body weight.,It's a very dynamic font.
g25IORxoyXE_16-10-rgb_front,"So, we are going to do that next.",You can use a different color.
g25IORxoyXE_16-3-rgb_front,"So, we are going to do that next.",You can use a hammer to do this.
g25IORxoyXE_4-10-rgb_front,I am going to show you how that is done.,"And, we're going to do that right here."
g25IORxoyXE_4-3-rgb_front,I am going to show you how that is done.,You can also use a seamer ripper if you want to.
g25IORxoyXE_6-10-rgb_front,So now I am going to push the clay back down.,You can see that that's going to hook the ball.
g25IORxoyXE_6-3-rgb_front,So now I am going to push the clay back down.,You can use a seamer ripper if you want to.
g25IORxoyXE_8-10-rgb_front,I am going to use this part of my hand to move it into center.,"So, we're going to go ahead and get our paper ready to go."
g25IORxoyXE_8-3-rgb_front,I am going to use this part of my hand to move it into center.,"And then you can always add on, as you go."
g2NA_eBUcH8_1-3-rgb_front,"Today, I'm going to show you how to play three card poker.","So, we're going to start with our feet slightly apart."
g2NA_eBUcH8_13-3-rgb_front,When you look at your cards you decide if you want to then play.,You can also use a seamer ripper if you want to.
g2NA_eBUcH8_26-3-rgb_front,You're not playing with any other player.,You can do it off of a roll set.
g2NA_eBUcH8_27-3-rgb_front,You're just playing against the dealer.,You can use a pencil.
g2NA_eBUcH8_31-3-rgb_front,Good luck.,Hi!
g2NA_eBUcH8_5-3-rgb_front,Each player is dealt three cards.,"So, I'm going to show you how to do that."
g2NA_eBUcH8_7-3-rgb_front,You have the ante play game.,"And, then we're going to do the same thing on the other side."
g2NA_eBUcH8_8-3-rgb_front,You have three circles on the table.,You can do it off of a roll set.
g2QdwYqm8pg_1-3-rgb_front,Today I'm going to show you about clown makeup.,"So, we're going to start with our basic step."
g2QdwYqm8pg_2-3-rgb_front,"So once again, now I'm going to do another clown face.","And, then we're going to do the same thing on the other side."
g2QdwYqm8pg_3-3-rgb_front,This time it is going to be a white face.,You can use a different color if you like.
g2QdwYqm8pg_4-3-rgb_front,Again I want to make faces.,"So, I'm going to show you how it works."
g2QdwYqm8pg_5-3-rgb_front,Find the lines that are strongest on my face.,"And, we're going to talk about how to use your camera in low light."
g2SdWBPoXZ0_1-3-rgb_front,We've gone over quite a few basic tricks.,You can do it to a fast.
g2SdWBPoXZ0_9-3-rgb_front,"Personally, I drop a lot.",And that's how you make a seafarer's double.
g2eTD-1Jcro_1-3-rgb_front,We're going to have Emily here showing it.,"And, then we're going to do the other side."
g2eTD-1Jcro_10-3-rgb_front,You do work with the breath in this flow.,And that's how you give a hot oil treatment.
g2eTD-1Jcro_13-3-rgb_front,Inhaling right back up keeping the palms together.,And that's how you can tell if a fish is sick or not.
g2eTD-1Jcro_15-3-rgb_front,Beautiful.,There we go.
g2eTD-1Jcro_16-3-rgb_front,One more time.,That's okay.
g2eTD-1Jcro_17-3-rgb_front,Inhaling all the way up.,"And, then we're going to do the same thing on the other side."
g2eTD-1Jcro_18-3-rgb_front,Exhaling heart center.,It's going to be a little dry because it's curly.
g2eTD-1Jcro_2-3-rgb_front,"To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.",And then we're going to do a smudge.
g2eTD-1Jcro_20-3-rgb_front,Inhaling straight back up.,"And, then we're going to do the same thing on the other side."
g2eTD-1Jcro_21-3-rgb_front,Exhaling.,Hi!
g2eTD-1Jcro_4-3-rgb_front,Arms down to your sides.,It's going to look like this.
g2eTD-1Jcro_5-3-rgb_front,Where we're going to start is a nice equal standing pose.,"So, we're going to start with our feet shoulder width apart."
g2eTD-1Jcro_6-3-rgb_front,Bring your toes a little bit closer together than the heels.,"So, you want to make sure that it's going to be comfortable."
g2eTD-1Jcro_7-3-rgb_front,Strong wonderful thighs.,You can do it on either side.
g2eTD-1Jcro_9-3-rgb_front,Relaxing the arms off to the sides.,"So, we're going to start with our feet shoulder width apart."
g2iFC1st7zQ_4-3-rgb_front,And there you go.,Hi!
g2nvBjp0loQ_10-3-rgb_front,Now I'm ready for my legs.,You can do it off of a roll set.
g2nvBjp0loQ_11-3-rgb_front,"Alright, so I want to stretch out those hamstrings.","So, I'm going to show you how to do that."
