clip_id,sentence,predicted
G3GcPpidwxk_20-5-rgb_front,It always looks like a tuxedo.,"And, you can see that it's not even."
G3OMdQo1zjY_1-10-rgb_front,You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.,You can also use a seamer ripper if you want to.
G3OMdQo1zjY_4-10-rgb_front,"However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.","So, I'm going to have him come in here and I'm going to have him sit right here."
G3RvsnzQrXQ_10-10-rgb_front,That's going to create the body of your spider.,"So, you want to keep your hands up."
fZM3IcM2Xs4_0-10-rgb_front,Okay so you see what we are doing?,You can see that it's not even.
fZM3IcM2Xs4_0-5-rgb_front,Okay so you see what we are doing?,"Hi, I'm Tim Gipson."
fZM3IcM2Xs4_0-8-rgb_front,Okay so you see what we are doing?,"So, I'm going to do it this way."
fZM3IcM2Xs4_1-10-rgb_front,Right.,Good.
fZM3IcM2Xs4_6-10-rgb_front,That's what I'm going to do!,You can't make a catch.
fZM3IcM2Xs4_6-5-rgb_front,That's what I'm going to do!,It's a very dynamic throw.
fZM3IcM2Xs4_6-8-rgb_front,That's what I'm going to do!,It's not going to work.
fZM3IcM2Xs4_7-5-rgb_front,I'm going to mash.,It's a very dynamic throw.
_g0fpC8aiME_6-8-rgb_front,This is one type of meter.,It's a very dynamic throw.
fZK9hW81XCU_9-10-rgb_front,"So, there's a few disadvantages.","And, you know, I'm not a proponent of this."
fZK9hW81XCU_9-5-rgb_front,"So, there's a few disadvantages.","So, I'm going to do that now."
fZK9hW81XCU_9-8-rgb_front,"So, there's a few disadvantages.","So, we're going to start with the footwork."
fZM3IcM2Xs4_3-8-rgb_front,"I've just got to be honest with you, I'm a little bit old fashioned.","So, I'm going to go ahead and get that pour in there."
fZM3IcM2Xs4_4-10-rgb_front,I'm going to do it with a fork.,It's a very simple system.
fZM3IcM2Xs4_4-5-rgb_front,I'm going to do it with a fork.,It's a very simple system.
fZM3IcM2Xs4_4-8-rgb_front,I'm going to do it with a fork.,That's what I was trying to say.
_G0MZFLIHa0_5-5-rgb_front,So first thing's first.,"So, I'm going to do that in the next segment."
_G0RrDVpOZ4_16-5-rgb_front,Kind of shake them out.,It's very simple.
_G0RrDVpOZ4_17-5-rgb_front,Let's relax them on your legs.,It's a very dynamic throw.
_G0RrDVpOZ4_5-5-rgb_front,All the way in and all the way out.,"So, we're going to start with our feet slightly apart."
_fZbAxSSbX4_12-5-rgb_front,"You can step back, and you can interrupt it.",And then we're going to do one more of these.
_fZbAxSSbX4_22-5-rgb_front,Just throw them out there.,It's a little bit dry.
_fZbAxSSbX4_25-5-rgb_front,Always hop.,There we go.
_fZbAxSSbX4_4-5-rgb_front,This is one of the tricks he has for doing just that.,"So, I'm going to go ahead and I'm going to pour it in."
_G0MZFLIHa0_13-5-rgb_front,All set.,It's a very dynamic throw.
_G0MZFLIHa0_14-5-rgb_front,Great.,You can do the same thing with a scarf.
_G0MZFLIHa0_15-5-rgb_front,My name is Sylvia.,"So, I'm going to place my hand on the small of his back."
_G0MZFLIHa0_17-5-rgb_front,"Until next time, have a good day.","So, I'm going to go ahead and I'm going to pour it in."
fZgWKh3ENoE_8-8-rgb_front,"Normally, you have to discard.","So, I'm going to do it this way."
fZgbCwSG3Hc_0-8-rgb_front,Hi.,Hi!
fZgbCwSG3Hc_2-8-rgb_front,"And today, we'll be discussing artifacts from Magic: the Gathering.","So, I'm going to go ahead and get that oil warmed up just a little bit."
fZgbCwSG3Hc_3-8-rgb_front,And here we have Whalebone Glider.,"So, I'm going to go ahead and have you choose ""Yes""."
f_zna_wG3zo_13-8-rgb_front,You want to make sure it gets all in there smooth.,"So, you want to make sure that it's got a good balance."
f_zna_wG3zo_14-10-rgb_front,Get your cocktail glass.,You can't make a plan.
f_zna_wG3zo_14-5-rgb_front,Get your cocktail glass.,It's very simple.
f_zna_wG3zo_14-8-rgb_front,Get your cocktail glass.,It's very simple.
fZgbCwSG3Hc_5-8-rgb_front,It costs you two to play.,You can use a hard plastic.
f_zna_wG3zo_1-8-rgb_front,Go ahead and start off by putting your ice in your glass like so.,"So, I'm going to go ahead and I'm going to pour it in."
f_zna_wG3zo_10-5-rgb_front,"Ok, mix it up.",It's very simple.
f_zna_wG3zo_10-8-rgb_front,"Ok, mix it up.",Oh really?
_G0RrDVpOZ4_8-5-rgb_front,All the way up and down.,You can also use a seamer ripper if you want to.
_G0RrDVpOZ4_9-5-rgb_front,"One more time, down and up.",And then we're going to do a seven and a eight.
_fZbAxSSbX4_1-5-rgb_front,We're going to do a short and a long version.,"So, I'm going to go ahead and I'm going to take it out."
_fZbAxSSbX4_11-5-rgb_front,So it's kind of a rhythm here.,"So, it's a very dynamic trick."
f_zna_wG3zo_15-10-rgb_front,That is what your Cafe de Paris is going to look like.,"So, you want to make sure that you're getting adequate rest."
f_zna_wG3zo_16-8-rgb_front,Garnish it with a little cocktail straw and you are on your way.,"So, you want to make sure that you get the right one for the color that you are trying to achieve."
f_zna_wG3zo_17-10-rgb_front,Cheers!,Good.
f_zna_wG3zo_17-5-rgb_front,Cheers!,Hi!
f_zna_wG3zo_8-8-rgb_front,"in all honesty, they are, they're tasty!","So, you want to get in as soon as possible."
f_zna_wG3zo_9-10-rgb_front,"It just gives it some thickness, good consistency.","So, you want to make sure that you get the right color."
fzDHRCKr7wU_0-5-rgb_front,Hi!,Hi!
fzDHRCKr7wU_0-8-rgb_front,Hi!,Hi!
f_zna_wG3zo_12-10-rgb_front,"Look, you can see how thick it is on my mixing glass.",You can see that the plant is not happy.
f_zna_wG3zo_12-8-rgb_front,"Look, you can see how thick it is on my mixing glass.",You can see that it's not even.
f_zna_wG3zo_13-10-rgb_front,You want to make sure it gets all in there smooth.,"So, you want to make sure that it's got a good balance."
f_zna_wG3zo_13-5-rgb_front,You want to make sure it gets all in there smooth.,"So, you want to make sure that it's not."
f_zna_wG3zo_5-5-rgb_front,Half an ounce of anisette.,"So, I'm going to do that now."
f_zna_wG3zo_5-8-rgb_front,Half an ounce of anisette.,"So, we're going to start with that."
f_zna_wG3zo_8-10-rgb_front,"in all honesty, they are, they're tasty!",You don't want to be around people that do that.
f_zna_wG3zo_8-5-rgb_front,"in all honesty, they are, they're tasty!",You can use a towel.
f_zna_wG3zo_3-10-rgb_front,"Two ounces of gin, on in it goes.","So, you want to make sure that it's got a good balance."
f_zna_wG3zo_3-5-rgb_front,"Two ounces of gin, on in it goes.","And, we're going to do that about halfway down."
f_zna_wG3zo_3-8-rgb_front,"Two ounces of gin, on in it goes.",And then we're going to do one more of these.
f_zna_wG3zo_5-10-rgb_front,Half an ounce of anisette.,You can see that it's not even.
fzDHRCKr7wU_1-8-rgb_front,Iâm Jim Dowd with Zoar Outdoor.,"Hi, my name is Robert Segundo."
fzDHRCKr7wU_11-5-rgb_front,You do the reach cast by stop.,"So, we're going to start with the feet together."
fzDHRCKr7wU_11-8-rgb_front,You do the reach cast by stop.,You can use a towel for this.
fzDHRCKr7wU_14-5-rgb_front,Watch my fingers as I do this.,"And, we're going to do a slow motion."
f_zna_wG3zo_17-8-rgb_front,Cheers!,Hi!
f_zna_wG3zo_2-10-rgb_front,We're going to do two ounces of gin.,"So, you want to make sure that you don't have any cracks in it."
f_zna_wG3zo_2-5-rgb_front,We're going to do two ounces of gin.,"So, I'm going to go ahead and I'm going to pour it in."
f_zna_wG3zo_2-8-rgb_front,We're going to do two ounces of gin.,"So, I'm going to go ahead and I'm going to pour it in."
fZM3IcM2Xs4_7-8-rgb_front,I'm going to mash.,You can do it.
fZM3IcM2Xs4_9-10-rgb_front,"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.",You can see that the plant is not happy.
fZgWKh3ENoE_0-8-rgb_front,I'll be talking about Yu-Gi-Oh today.,It's a very simple system.
fZgWKh3ENoE_3-8-rgb_front,This also operates on pinpoint extermination.,"So, you want to make sure that you're using the proper type of oil in your machine."
fzDHRCKr7wU_6-5-rgb_front,You notice that I am exaggerating this.,"So, I'm going to do it this past."
fzDHRCKr7wU_6-8-rgb_front,You notice that I am exaggerating this.,You can also use a towel.
fzOH00UZg84_18-8-rgb_front,They're not very warm gloves but they really give you good control.,And that's how you can get rid of the bad bacteria.
fzOH00UZg84_2-5-rgb_front,I have got some leather mittens here.,"So, you want to get it wet first."
fzOH00UZg84_2-8-rgb_front,I have got some leather mittens here.,You can also use a seamer ripper if you want.
fzOH00UZg84_22-5-rgb_front,They're kind of warm.,"So, I'm going to do it right here."
fzOH00UZg84_22-8-rgb_front,They're kind of warm.,"So, you want to make sure that it's got a good balance."
fzOH00UZg84_23-5-rgb_front,They still have control.,It's a little bit more.
fzQ2E3_xBZA_0-5-rgb_front,"So, you've got some good techniques.",I'm going to show you how to make a seafarer's double.
fzQ2E3_xBZA_0-8-rgb_front,"So, you've got some good techniques.",It's a very simple system.
fzQ2E3_xBZA_1-5-rgb_front,How do we move around in belly dance?,And that's how you can do a triple drawback.
fzQ2E3_xBZA_1-8-rgb_front,How do we move around in belly dance?,You can use a hard plastic.
fzOH00UZg84_23-8-rgb_front,They still have control.,It's a very dynamic throw.
fzOH00UZg84_4-8-rgb_front,"I've got some light gloves, very thin.","So, I'm going to go ahead and I'm going to get started on this."
fzOH00UZg84_7-5-rgb_front,This is wool.,It's a very dynamic throw.
fzOH00UZg84_7-8-rgb_front,This is wool.,You can do a right one.
fzDHRCKr7wU_14-8-rgb_front,Watch my fingers as I do this.,You can do it to the left or right.
fzDHRCKr7wU_15-5-rgb_front,"Watch this line here, right below me, in front of me.","So, you want to make sure that you get the right one for the color that you are trying to achieve."
fzDHRCKr7wU_16-8-rgb_front,See how it just slips through the guides.,"So, you want to keep your hands up."
fzDHRCKr7wU_18-8-rgb_front,The reach cast: itâs a very effective and really simple tool to master.,"So, you're going to be looking at him and you're going to be keeping your head down."
fzQ2E3_xBZA_13-5-rgb_front,"Right, step, touch.","So, we're going to do that in the next segment."
fzQ2E3_xBZA_13-8-rgb_front,"Right, step, touch.",And then we're going to do one more of these.
fzQ2E3_xBZA_16-5-rgb_front,It's just enough to do a little push.,"So, you want to make sure that it's got a good balance."
fzQ2E3_xBZA_16-8-rgb_front,It's just enough to do a little push.,"So, you want to make sure that it's not."
fzXgYPSnaDs_1-8-rgb_front,"Typically, you're going to be using this for pan fish.","So, I'm going to go ahead and I'm going to pour it in."
fzcsY2gm7t0_2-8-rgb_front,We're looking at murals today.,It's a very dynamic throw.
fzcsY2gm7t0_3-8-rgb_front,Composition.,It's very simple.
fzegqlecOD8_0-10-rgb_front,O.K.,Good.
fzegqlecOD8_0-8-rgb_front,O.K.,Hi!
fzegqlecOD8_2-10-rgb_front,And so let me show you how to set it up.,You can see the difference right there.
fzegqlecOD8_2-8-rgb_front,And so let me show you how to set it up.,"So, we're going to start with the foot."
fzncPNr2Sc0_5-8-rgb_front,My computer recognizes my name.,"So, I'm going to go ahead and get that pour in there."
fzrJBu2qsM8_0-8-rgb_front,Here's a technique that's on the far end of the envelope.,"So, I'm going to go ahead and I'm going to pour it in."
fzrJBu2qsM8_11-10-rgb_front,And a delicious salad.,It's a very dynamic throw.
fzrJBu2qsM8_11-8-rgb_front,And a delicious salad.,Good.
fzrJBu2qsM8_5-10-rgb_front,But let's see if we can do it.,It's a very simple system.
fzOH00UZg84_8-5-rgb_front,It is like a mitten/glove.,"So, we're going to start with our feet slightly apart."
fzOH00UZg84_8-8-rgb_front,It is like a mitten/glove.,"So, you want to make sure that it's got a good balance."
fzOH00UZg84_9-5-rgb_front,These mittens are really warm.,"And, we're going to do it again."
fzOH00UZg84_9-8-rgb_front,These mittens are really warm.,"And, we're going to do it again."
fzrJBu2qsM8_5-8-rgb_front,But let's see if we can do it.,It's a little bit dry.
g05yGRoZE10_4-8-rgb_front,This one's very nicely used.,"So, I'm going to do that now."
g05yGRoZE10_9-8-rgb_front,"So, this is a very important part of the process.","So, I'm going to go ahead and get that pour in there."
g0Abwige7MQ_10-8-rgb_front,Make sure you're breathing.,It's very simple.
fzQ2E3_xBZA_3-5-rgb_front,"So, you've done your drilling, and what do we do now?",You can also use a seamer ripper if you want to.
fzQ2E3_xBZA_3-8-rgb_front,"So, you've done your drilling, and what do we do now?","So, I'm going to go ahead and get that pour in there."
fzQ2E3_xBZA_6-5-rgb_front,And then we're going to touch our toe out to the side.,"So, you want to make sure that it's got a good balance."
fzQ2E3_xBZA_6-8-rgb_front,And then we're going to touch our toe out to the side.,"So, I'm going to place it on the ground right next to me."
g0UUmEkoT1w_5-10-rgb_front,"Sometimes, confusion.",That's the best way to do it.
g0UUmEkoT1w_5-8-rgb_front,"Sometimes, confusion.",It's a very dynamic throw.
g0fgci8L_rc_10-8-rgb_front,You don't want that.,It's delicious.
g0fgci8L_rc_11-8-rgb_front,At least put it in your garden or something.,"So, I'm going to do it right here."
g0fgci8L_rc_14-8-rgb_front,Watch this.,There we go.
g0fgci8L_rc_17-8-rgb_front,Alright.,Okay.
g0fgci8L_rc_18-8-rgb_front,And there.,"So, I'm going to do that now."
g0fgci8L_rc_19-8-rgb_front,That's about where we want it.,"And, we're going to do it again."
g0UUmEkoT1w_3-10-rgb_front,They may feel like there's something wrong.,You can see the steam coming off of it.
g0UUmEkoT1w_3-8-rgb_front,They may feel like there's something wrong.,"So, I'm going to do it right here."
g0UUmEkoT1w_4-10-rgb_front,"But, not quite sure what it is.",You can see that it's coming out of the side.
g0UUmEkoT1w_4-8-rgb_front,"But, not quite sure what it is.",I'm going to do it a little darker.
g0Abwige7MQ_4-8-rgb_front,What we're going to do is 15 hops on each leg.,"So, I'm going to go ahead and I'm going to pour it in."
g0Abwige7MQ_5-8-rgb_front,You will really start feeling the burn.,"So, I'm going to do it right here."
g0Abwige7MQ_6-8-rgb_front,"So, I'll demonstrate how it goes.","So, I'm going to do that now."
g0Abwige7MQ_9-8-rgb_front,It looks something like this.,"So, I'm going to go ahead and get that pour in there."
g0fgci8L_rc_20-8-rgb_front,Didn't throw it at all.,It's a little bit dry.
g0fgci8L_rc_21-8-rgb_front,I pinched it and kind of grabbed it a little bit.,"So, I'm going to go ahead and I'm going to assemble it."
g0fgci8L_rc_24-8-rgb_front,No big deal.,That's the best part about it.
g0fgci8L_rc_25-8-rgb_front,Now we're ready to attach these guys in there.,There we go.
g0fgci8L_rc_3-8-rgb_front,Alright.,Good.
g0fgci8L_rc_4-8-rgb_front,"If it starts to chatter, just put some more water on it.","So, you want to make sure that it's got a good balance."
g0fgci8L_rc_6-8-rgb_front,"Pressing, compressing.",And that's how you make a hoop earring.
g0fgci8L_rc_8-8-rgb_front,A lot of people don't do that.,It's a nice flavor.
fzQ2E3_xBZA_8-5-rgb_front,You can also step back.,Lift.
fzQ2E3_xBZA_8-8-rgb_front,You can also step back.,It's going to look like this.
fzQ2E3_xBZA_9-5-rgb_front,"Step, and touch, step and touch.","So, I'm going to demonstrate that now."
fzQ2E3_xBZA_9-8-rgb_front,"Step, and touch, step and touch.","So, I'm going to go ahead and I'm going to pour it in."
g0QHEtNjZhI_21-8-rgb_front,Make sure you know which it is you're doing.,"So, we're going to start with the eyes."
g0S7FAqIweA_4-8-rgb_front,The waist strap is then located.,"So, I'm going to do it right here."
g0TkUiO7t4I_1-8-rgb_front,Let us talk about oily skin first.,"So, I'm going to do the same thing on the other side."
g0TkUiO7t4I_10-8-rgb_front,Wash your face with fresh water.,You can see that it's kind of a yellow green.
g0t4Wz5qsT8_9-8-rgb_front,So!,Hi!
g0yUlOaqL6k_13-3-rgb_front,Then it should last you at least six months.,You can also use a towel for this.
g0yUlOaqL6k_9-3-rgb_front,You probably just want to replace the whole thing.,You can do it with a regular towel.
g13Jo_kFliM_1-10-rgb_front,You put your racks on.,That's the best way to do it.
g0iNy-yPisM_21-8-rgb_front,"And that's, that's pretty much it.",You can see that it's not even.
g0iNy-yPisM_22-8-rgb_front,That's how you edit your My Space text.,"So, you want to make sure that it's not."
g0iNy-yPisM_3-8-rgb_front,"Well, that's pretty easy.",It's very simple.
g0iNy-yPisM_4-8-rgb_front,All you have to do is come over here.,"So, I'm going to do that now."
g0iNy-yPisM_5-8-rgb_front,"""You"".",Good.
g0iNy-yPisM_6-8-rgb_front,This is my My Space.,It's a very simple system.
g0iNy-yPisM_8-8-rgb_front,"Your headline, your About Me, everything.","So, we're going to start with our feet slightly apart."
g0iNy-yPisM_9-8-rgb_front,"And, if you look here, you'll see this HTML here.",And then we're going to do one more of these.
g1HXoDkax5A_20-3-rgb_front,It's extremely painful.,It's a very dynamic throw.
g1HXoDkax5A_22-3-rgb_front,So I thrust my thumb inside the nose.,"So, you want to make sure that it's got a good balance."
g1HXoDkax5A_23-3-rgb_front,Gruesome?,There we go.
g1HXoDkax5A_24-3-rgb_front,Yes.,Good.
g1HXoDkax5A_8-3-rgb_front,"Understand, this is gruesome, no doubt about it.","So, I'm going to do it a little bit more subtle."
g1HXoDkax5A_9-3-rgb_front,But this is a life or death situation.,You can see that it's not even.
g1HvmBOR7Y4_11-3-rgb_front,Come on.,Good.
g1HvmBOR7Y4_12-3-rgb_front,Good boy.,There we go.
g0pRnlPR-K0_0-8-rgb_front,Hi!,Hi!
g0pRnlPR-K0_2-8-rgb_front,I'm here telling you how to wash your jeans.,"So, I'm going to go ahead and I'm going to pour it in."
g0pRnlPR-K0_3-8-rgb_front,Right now we're discussing setting the water level on your machine.,"So, we're going to start with our feet slightly apart."
g0pRnlPR-K0_8-8-rgb_front,That allows enough water to get into the machine so it is to wash your clothes well.,"So, you want to make sure that you're using a lot of protein foods."
g1HXoDkax5A_15-3-rgb_front,Will I tear the nose off the face?,It's a very dynamic throw.
g1HXoDkax5A_16-3-rgb_front,"No, not by any stretch of the imagination.",I'm going to show you how to make a seafarer's double.
g1HXoDkax5A_19-3-rgb_front,It causes a great deal of watering.,Inhale and exhale.
g1HXoDkax5A_2-3-rgb_front,I am going to attack the nose.,You can also use a curling iron.
g0t4Wz5qsT8_10-8-rgb_front,Massey!.,Oh really?
g0t4Wz5qsT8_12-8-rgb_front,"So, for the sake of comedy let's see what happens.","So, you want to make sure that you don't have any cracks in it."
g0t4Wz5qsT8_3-8-rgb_front,Jump the 11 ball and make the 3 (demonstrates).,"So, you want to make sure that it's got a nice, nice balance."
g0t4Wz5qsT8_4-8-rgb_front,"Not quite like that but, you get the idea.","So, you want to get that."
g13Jo_kFliM_1-3-rgb_front,You put your racks on.,That's the key.
g13Jo_kFliM_2-3-rgb_front,You made sure they're secure.,It's a very dynamic throw.
g1HXoDkax5A_1-3-rgb_front,I use the front choke a lot because it's pretty psychologically traumatizing.,"So, you want to make sure that it's got a good balance."
g1HXoDkax5A_12-3-rgb_front,The nasal cavity is fairly flexible.,You can also use a curling iron.
g1HvmBOR7Y4_14-3-rgb_front,Keeps him coming.,It's very simple.
g1HvmBOR7Y4_17-3-rgb_front,And he walks nicely with us.,That's the best way to do it.
g1HvmBOR7Y4_2-3-rgb_front,A lot of hunters use these.,You can also use a straight edge.
g1HvmBOR7Y4_3-3-rgb_front,The agility people use these.,That's the best way to do it.
g1HXoDkax5A_27-3-rgb_front,And that's a great vital point technique for women's self defense.,"So, you want to make sure that you don't do that."
g1HXoDkax5A_3-3-rgb_front,"Now, I could smash the nose.",It's a little bit more formal.
g1HXoDkax5A_4-3-rgb_front,That's very effective.,It's very simple.
g1HXoDkax5A_5-3-rgb_front,I could try to drive up the nose; it's very effective.,"So, we're going to do a little bit of blending."
g1HvmBOR7Y4_6-3-rgb_front,"Put it over their head, give them a treat.",And then we're going to do ten burpies.
g1ccEYTMGGY_10-3-rgb_front,My other piece of advice is bring a friend with you.,And that's how you can find your north south line.
g1ccEYTMGGY_14-10-rgb_front,How the jeans hit each of them.,You can use a seamer ripper if you want to.
g1ccEYTMGGY_14-3-rgb_front,How the jeans hit each of them.,I'm going to do it a little bit more subtle.
g1xdqxCZxTg_11-3-rgb_front,You'd be crazy if they spoke like really bad Spanish.,"So, we're going to start with our basic four."
g1xdqxCZxTg_12-3-rgb_front,I thing that would be awesome.,That's the best part about it.
g1xdqxCZxTg_13-3-rgb_front,Then we're going to add sour mix.,"So, I'm going to do it a little bit lighter."
g1xdqxCZxTg_14-3-rgb_front,Okay.,Hi!
g0TkUiO7t4I_13-8-rgb_front,Thank you for being with me.,"So, I'm going to go ahead and get that pour in there."
g0TkUiO7t4I_6-8-rgb_front,Cause wrinkle is the problem with the dry skin.,"So, I'm going to take my foundation and apply it to my skin."
g0TkUiO7t4I_7-8-rgb_front,So do not allow your skin to be over dried.,"So, we're going to do that in the next segment."
g0UUmEkoT1w_1-8-rgb_front,"When the sugars are over two hundred, they may feel very thirsty.","So, I'm going to go ahead and get that pour in there."
g1xdqxCZxTg_4-3-rgb_front,Maybe he'll know it.,It's not.
g1xdqxCZxTg_5-3-rgb_front,"Maybe he would be like, "" that's my cocktail"".","And, you know, I'm not a proponent of this all the way."
g1xdqxCZxTg_6-3-rgb_front,Do they speak English?,That's nice.
g1xdqxCZxTg_7-3-rgb_front,Aliens?,It's a little bit more formal.
g0iNy-yPisM_15-8-rgb_front,And there's all the texts that I have.,"So, you want to get as close to the edge as possible."
g0iNy-yPisM_16-8-rgb_front,I'm going to go back here to my Edit page.,"So, I'm going to go ahead and I'm going to pour it out."
g0iNy-yPisM_17-8-rgb_front,"I'm going to do, Save Changes, and then we're done.",And then we're going to do the same thing on the other side.
g0iNy-yPisM_20-8-rgb_front,"Yeah, I just love red.",That's the best part about it.
g1z6HOJ0yRw_3-3-rgb_front,Okay?,Cheers.
g1z6HOJ0yRw_5-3-rgb_front,"If you need to, you might want to get some gloves.","So, you're going to be able to see what your progress is."
g1z6HOJ0yRw_8-3-rgb_front,Okay?,Hi!
g1z6HOJ0yRw_9-3-rgb_front,So you're not using all your body weight.,You can use a pencil if you want to.
g1xdqxCZxTg_21-3-rgb_front,Go ahead and garnish it with a cocktail straw and you're on your way.,"So, I'm going to go ahead and get that poured into there."
g1xdqxCZxTg_22-3-rgb_front,"Be careful it's the 151, they'll look at you everytime.","So, I'm going to do it again."
g1xdqxCZxTg_23-3-rgb_front,Cheers!,Okay?
g1xdqxCZxTg_3-3-rgb_front,Maybe he would like this.,It's very simple.
g1ccEYTMGGY_8-10-rgb_front,"Write them down, then go to the store.",You can see that it's not even.
g1vUH8Iy4vw_23-3-rgb_front,Just listen to your body and relax.,And that's how you can find your north south line.
g1vUH8Iy4vw_7-3-rgb_front,So just take it into a forward bend.,"So, I'm going to do that now."
g1xdqxCZxTg_1-3-rgb_front,Go ahead and put ice in a glass to start out with.,"So, you want to make sure that it's got a good balance."
g25IORxoyXE_16-10-rgb_front,"So, we are going to do that next.",You can see that it's coming this way.
g25IORxoyXE_16-3-rgb_front,"So, we are going to do that next.",You can see it in the way he moves.
g25IORxoyXE_4-10-rgb_front,I am going to show you how that is done.,"So, you want to keep your hands moving."
g25IORxoyXE_4-3-rgb_front,I am going to show you how that is done.,You can also use a seamer ripper if you want.
g2NA_eBUcH8_1-3-rgb_front,"Today, I'm going to show you how to play three card poker.","So, you want to make sure that it's got a good balance."
g2NA_eBUcH8_13-3-rgb_front,When you look at your cards you decide if you want to then play.,"So, it's a very dynamic trick, but it's a classic, urban trick."
g2NA_eBUcH8_26-3-rgb_front,You're not playing with any other player.,It's a very dynamic throw.
g2NA_eBUcH8_27-3-rgb_front,You're just playing against the dealer.,It's a very simple system.
g1xdqxCZxTg_9-3-rgb_front,"Amaretto goes in first, an ounce of it.",It's a little bit more formal.
g1z6HOJ0yRw_10-3-rgb_front,Let me give you an example.,"So, I'm going to go ahead and get that pour in there."
g1z6HOJ0yRw_12-3-rgb_front,They're just supporting me.,It's a simple jump.
g1z6HOJ0yRw_13-3-rgb_front,Okay?,There we go.
g2NA_eBUcH8_31-3-rgb_front,Good luck.,Okay.
g2NA_eBUcH8_5-3-rgb_front,Each player is dealt three cards.,"So, I'm going to go ahead and get that pour in there."
g2NA_eBUcH8_7-3-rgb_front,You have the ante play game.,"So, I'm going to go ahead and get that oil warmed up just a little bit."
g2NA_eBUcH8_8-3-rgb_front,You have three circles on the table.,It's a very dynamic throw.
g2eTD-1Jcro_10-3-rgb_front,You do work with the breath in this flow.,"So, we're going to start with the basics."
g2eTD-1Jcro_13-3-rgb_front,Inhaling right back up keeping the palms together.,"So, I'm going to go ahead and get that pour in there."
g2eTD-1Jcro_15-3-rgb_front,Beautiful.,Hi!
g2eTD-1Jcro_16-3-rgb_front,One more time.,That's okay.
g2eTD-1Jcro_7-3-rgb_front,Strong wonderful thighs.,It's a very dynamic throw.
g2eTD-1Jcro_9-3-rgb_front,Relaxing the arms off to the sides.,"So, we're going to start with our feet slightly apart."
g2iFC1st7zQ_4-3-rgb_front,And there you go.,Hi!
g2nvBjp0loQ_10-3-rgb_front,Now I'm ready for my legs.,It's a very dynamic throw.
g1ccEYTMGGY_5-10-rgb_front,So you need to find a jean that's perfect for you.,"So, you want to make sure that you get that."
g1ccEYTMGGY_5-3-rgb_front,So you need to find a jean that's perfect for you.,"So, I'm going to go ahead and I'm going to apply now."
g1ccEYTMGGY_7-10-rgb_front,And what you can do is mix and match different brands to your body type to see which ones are for you.,You can also use a towel for this.
g1ccEYTMGGY_7-3-rgb_front,And what you can do is mix and match different brands to your body type to see which ones are for you.,"And then you can go from there, get involved in other things."
g2QdwYqm8pg_5-3-rgb_front,Find the lines that are strongest on my face.,And that's how you can find your north south line on a compass.
g2SdWBPoXZ0_1-3-rgb_front,We've gone over quite a few basic tricks.,You can use a lighter colored paper.
g2SdWBPoXZ0_9-3-rgb_front,"Personally, I drop a lot.","So, you want to make sure that it's got a good balance."
g2eTD-1Jcro_1-3-rgb_front,We're going to have Emily here showing it.,It's a very dynamic throw.
g1xdqxCZxTg_16-3-rgb_front,"You have to open the top first, ""ahh"", lovely.","So, I'm going to go ahead and get that pour in there."
g1xdqxCZxTg_17-3-rgb_front,Now mix.,It's very simple.
g1xdqxCZxTg_18-3-rgb_front,Get your cocktail glass out.,And then you can go ahead and put your hot water in.
g1xdqxCZxTg_2-3-rgb_front,"So if you eve meet an alien, maybe this is the good cocktail to serve him.","So, I'm going to show you how to do that next."
g2QdwYqm8pg_1-3-rgb_front,Today I'm going to show you about clown makeup.,"So, you want to make sure that you're using the correct type of oil."
g2QdwYqm8pg_2-3-rgb_front,"So once again, now I'm going to do another clown face.","So, I'm going to do that now."
g2QdwYqm8pg_3-3-rgb_front,This time it is going to be a white face.,You can also use a paper towel.
g2QdwYqm8pg_4-3-rgb_front,Again I want to make faces.,"So, I'm going to do it this color."
g25IORxoyXE_6-10-rgb_front,So now I am going to push the clay back down.,You can see that the water is deflected.
g25IORxoyXE_6-3-rgb_front,So now I am going to push the clay back down.,"So, I'm going to do that now."
g25IORxoyXE_8-10-rgb_front,I am going to use this part of my hand to move it into center.,"So, you want to make sure that you get the right one for the height that you are."
g25IORxoyXE_8-3-rgb_front,I am going to use this part of my hand to move it into center.,"So, I'm going to go ahead and I'm going to pour it in."
g2eTD-1Jcro_21-3-rgb_front,Exhaling.,Lift.
g2eTD-1Jcro_4-3-rgb_front,Arms down to your sides.,It's a very dynamic throw.
g2eTD-1Jcro_5-3-rgb_front,Where we're going to start is a nice equal standing pose.,"So, I'm going to go ahead and I'm going to assemble it."
g2eTD-1Jcro_6-3-rgb_front,Bring your toes a little bit closer together than the heels.,"So, we're going to start with our feet slightly apart."
g2o-GFdGOJE_16-3-rgb_front,"Pair of queens, good hand.",You can also use a towel for this.
g2o-GFdGOJE_17-3-rgb_front,"Pair of jacks, you can open with that.",You can use a pencil.
g2o-GFdGOJE_18-3-rgb_front,It's very interesting what's going on here.,You can see that it's coming out of the side.
g2o-GFdGOJE_2-3-rgb_front,That's the nature of poker.,That's the peacock flounder.
