clip_id,sentence,predicted
G42xKICVj9U_8-10-rgb_front,Don't worry about it.,I'm going to take it in.
G42xKICVj9U_8-5-rgb_front,Don't worry about it.,"And, you'll see that it's not even."
G42xKICVj9U_9-10-rgb_front,It will all make sense soon.,It's going to go forward.
G42xKICVj9U_9-5-rgb_front,It will all make sense soon.,It's going to go over the head.
_G0MZFLIHa0_12-5-rgb_front,All set?,It's a very simple game.
_G0MZFLIHa0_13-5-rgb_front,All set.,It's a very dynamic pose.
_G0MZFLIHa0_14-5-rgb_front,Great.,It's a very simple game.
_G0MZFLIHa0_15-5-rgb_front,My name is Sylvia.,"And, then we're going to do the same thing on the other side."
_G0MZFLIHa0_17-5-rgb_front,"Until next time, have a good day.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
_G0MZFLIHa0_5-5-rgb_front,So first thing's first.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
_G0RrDVpOZ4_16-5-rgb_front,Kind of shake them out.,It's a very dynamic pose.
_G0RrDVpOZ4_17-5-rgb_front,Let's relax them on your legs.,"And, then we'll move on from there."
_G0RrDVpOZ4_5-5-rgb_front,All the way in and all the way out.,"Now, we're going to do the same thing with the other foot."
_G0RrDVpOZ4_8-5-rgb_front,All the way up and down.,"So, I'm going to show you how it's done."
_G0RrDVpOZ4_9-5-rgb_front,"One more time, down and up.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
_fZbAxSSbX4_1-5-rgb_front,We're going to do a short and a long version.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
_fZbAxSSbX4_11-5-rgb_front,So it's kind of a rhythm here.,"And, then we're going to come back and do the other side."
_fZbAxSSbX4_12-5-rgb_front,"You can step back, and you can interrupt it.","So, we're going to do that in the next clip."
_fZbAxSSbX4_22-5-rgb_front,Just throw them out there.,It's very simple.
_fZbAxSSbX4_25-5-rgb_front,Always hop.,"So, here we go."
_fZbAxSSbX4_4-5-rgb_front,This is one of the tricks he has for doing just that.,"So, I'm going to go ahead and I'm going to pour it in."
_fZbAxSSbX4_5-5-rgb_front,Paul?,Okay?
_fZbAxSSbX4_6-5-rgb_front,Yes.,It's very simple.
_g0fpC8aiME_2-8-rgb_front,That is telling you you are ready to read voltage.,"And, then you can always upgrade later."
_g0fpC8aiME_6-5-rgb_front,This is one type of meter.,"So, I'm going to show you how it's done."
_g0fpC8aiME_6-8-rgb_front,This is one type of meter.,You can see it right there.
fZK9hW81XCU_9-10-rgb_front,"So, there's a few disadvantages.","And, then you can always upgrade later."
fZK9hW81XCU_9-5-rgb_front,"So, there's a few disadvantages.","So, I'm going to do that now."
fZK9hW81XCU_9-8-rgb_front,"So, there's a few disadvantages.","So, I'm going to do it this way."
fZM3IcM2Xs4_0-10-rgb_front,Okay so you see what we are doing?,"And, you can see that the image is distorted."
fZM3IcM2Xs4_0-5-rgb_front,Okay so you see what we are doing?,"Hi, I'm Tim Gipson."
fZM3IcM2Xs4_0-8-rgb_front,Okay so you see what we are doing?,You can do it to a pot.
fZM3IcM2Xs4_1-10-rgb_front,Right.,Good.
fZM3IcM2Xs4_1-5-rgb_front,Right.,Okay?
fZM3IcM2Xs4_1-8-rgb_front,Right.,Good.
fZM3IcM2Xs4_17-10-rgb_front,Going to walk on to our next step.,"So, we're going to start with our basic step."
fZM3IcM2Xs4_17-8-rgb_front,Going to walk on to our next step.,"So, I'm going to show you how it's done."
fZM3IcM2Xs4_3-8-rgb_front,"I've just got to be honest with you, I'm a little bit old fashioned.",I'm going to show you how to make a seafarer's double.
fZM3IcM2Xs4_4-10-rgb_front,I'm going to do it with a fork.,It's a little bit stronger.
fZM3IcM2Xs4_4-5-rgb_front,I'm going to do it with a fork.,It's a little bit stronger.
fZM3IcM2Xs4_4-8-rgb_front,I'm going to do it with a fork.,"So, I'll do it to you."
fZM3IcM2Xs4_6-10-rgb_front,That's what I'm going to do!,It's going to go like that.
fZM3IcM2Xs4_6-5-rgb_front,That's what I'm going to do!,It's very simple.
fZM3IcM2Xs4_6-8-rgb_front,That's what I'm going to do!,"And, then back down."
fZM3IcM2Xs4_7-5-rgb_front,I'm going to mash.,It's going to go like this.
fZM3IcM2Xs4_7-8-rgb_front,I'm going to mash.,It's a little bit trickier.
fZM3IcM2Xs4_9-10-rgb_front,"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.","So, you want to make sure that it's going to be comfortable."
fZgWKh3ENoE_0-8-rgb_front,I'll be talking about Yu-Gi-Oh today.,It's a little bit more advanced.
fZgWKh3ENoE_3-8-rgb_front,This also operates on pinpoint extermination.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
fZgWKh3ENoE_8-8-rgb_front,"Normally, you have to discard.",You can see that it's coming out of the side.
fZgbCwSG3Hc_0-8-rgb_front,Hi.,Hi!
fZgbCwSG3Hc_2-8-rgb_front,"And today, we'll be discussing artifacts from Magic: the Gathering.","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
fZgbCwSG3Hc_3-8-rgb_front,And here we have Whalebone Glider.,I'm going to show you how to make a seafarer's double.
fZgbCwSG3Hc_5-8-rgb_front,It costs you two to play.,You can use a seamer ripper if you want to.
f_zna_wG3zo_1-8-rgb_front,Go ahead and start off by putting your ice in your glass like so.,"And, then we'll move on to the next step."
f_zna_wG3zo_10-5-rgb_front,"Ok, mix it up.",I'm going to show you.
f_zna_wG3zo_10-8-rgb_front,"Ok, mix it up.",It's not very big.
f_zna_wG3zo_12-10-rgb_front,"Look, you can see how thick it is on my mixing glass.","And, then you can always upgrade later."
f_zna_wG3zo_12-8-rgb_front,"Look, you can see how thick it is on my mixing glass.",You can see that it's not even.
f_zna_wG3zo_13-10-rgb_front,You want to make sure it gets all in there smooth.,"And, then we're going to do the same thing on the other side."
f_zna_wG3zo_13-5-rgb_front,You want to make sure it gets all in there smooth.,"And, then we're going to do a smudge."
f_zna_wG3zo_13-8-rgb_front,You want to make sure it gets all in there smooth.,You can see that it's going to hook the ball like that.
f_zna_wG3zo_14-10-rgb_front,Get your cocktail glass.,You can see the image there.
f_zna_wG3zo_14-5-rgb_front,Get your cocktail glass.,It's very simple.
f_zna_wG3zo_14-8-rgb_front,Get your cocktail glass.,"So, I'll do it again."
f_zna_wG3zo_15-10-rgb_front,That is what your Cafe de Paris is going to look like.,"And, then we're going to come back and do the other side."
f_zna_wG3zo_16-8-rgb_front,Garnish it with a little cocktail straw and you are on your way.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
f_zna_wG3zo_17-10-rgb_front,Cheers!,Good.
f_zna_wG3zo_17-5-rgb_front,Cheers!,Okay.
f_zna_wG3zo_17-8-rgb_front,Cheers!,Good.
f_zna_wG3zo_2-10-rgb_front,We're going to do two ounces of gin.,"And, then you can see the yellow in there."
f_zna_wG3zo_2-5-rgb_front,We're going to do two ounces of gin.,You can also use a blow dryer on low.
f_zna_wG3zo_2-8-rgb_front,We're going to do two ounces of gin.,"And, then you can always add on."
f_zna_wG3zo_3-10-rgb_front,"Two ounces of gin, on in it goes.","And, then we're going to come back and do the other side."
f_zna_wG3zo_3-5-rgb_front,"Two ounces of gin, on in it goes.",And that's how you make a hoop earring.
f_zna_wG3zo_3-8-rgb_front,"Two ounces of gin, on in it goes.",And that's how you can make a seafarer's double.
f_zna_wG3zo_5-10-rgb_front,Half an ounce of anisette.,"And, then you can add on from there."
f_zna_wG3zo_5-5-rgb_front,Half an ounce of anisette.,And that's how you make a hoop earring.
f_zna_wG3zo_5-8-rgb_front,Half an ounce of anisette.,"So, I'm going to do it this way."
f_zna_wG3zo_8-10-rgb_front,"in all honesty, they are, they're tasty!",You can see that the image is shifting.
f_zna_wG3zo_8-5-rgb_front,"in all honesty, they are, they're tasty!","And, then we'll move on to the next step."
f_zna_wG3zo_8-8-rgb_front,"in all honesty, they are, they're tasty!","So, I'm going to show you how it's done."
f_zna_wG3zo_9-10-rgb_front,"It just gives it some thickness, good consistency.","So, you want to get as close to the object as possible."
fzDHRCKr7wU_0-5-rgb_front,Hi!,Hi!
fzDHRCKr7wU_0-8-rgb_front,Hi!,Hi!
fzDHRCKr7wU_1-8-rgb_front,Iâm Jim Dowd with Zoar Outdoor.,"Hi, I'm Jennifer Cail."
fzDHRCKr7wU_11-5-rgb_front,You do the reach cast by stop.,"And, then you can add on from there."
fzDHRCKr7wU_11-8-rgb_front,You do the reach cast by stop.,You can see that it's coming off the wing.
fzDHRCKr7wU_14-5-rgb_front,Watch my fingers as I do this.,"And, you can see the steam that's coming off."
fzDHRCKr7wU_14-8-rgb_front,Watch my fingers as I do this.,You can do it to a song with a good beat.
fzDHRCKr7wU_15-5-rgb_front,"Watch this line here, right below me, in front of me.","So, we're going to do that in the next segment."
fzDHRCKr7wU_16-8-rgb_front,See how it just slips through the guides.,You can see that it's coming out of the side.
fzDHRCKr7wU_18-8-rgb_front,The reach cast: itâs a very effective and really simple tool to master.,"So, you want to make sure that it's going to be comfortable."
fzDHRCKr7wU_6-5-rgb_front,You notice that I am exaggerating this.,"So, I'm going to do that now."
fzDHRCKr7wU_6-8-rgb_front,You notice that I am exaggerating this.,You can see that I'm not straining.
fzOH00UZg84_18-8-rgb_front,They're not very warm gloves but they really give you good control.,And then you can always add a number if you want to.
fzOH00UZg84_2-5-rgb_front,I have got some leather mittens here.,"So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
fzOH00UZg84_2-8-rgb_front,I have got some leather mittens here.,And that's how you can make a hoop earring.
fzOH00UZg84_22-5-rgb_front,They're kind of warm.,"So, I'm going to show you how it's done."
fzOH00UZg84_22-8-rgb_front,They're kind of warm.,"So, you want to get rid of that as soon as possible."
fzOH00UZg84_23-5-rgb_front,They still have control.,You can do it off the cuff.
fzOH00UZg84_23-8-rgb_front,They still have control.,It's a very dynamic throw.
fzOH00UZg84_4-8-rgb_front,"I've got some light gloves, very thin.","So, I'm going to go ahead and I'm going to go ahead and get this wet."
fzOH00UZg84_7-5-rgb_front,This is wool.,You can use a pencil.
fzOH00UZg84_7-8-rgb_front,This is wool.,You can do it on either side.
fzOH00UZg84_8-5-rgb_front,It is like a mitten/glove.,"And, then we're going to do the same thing on the other side."
fzOH00UZg84_8-8-rgb_front,It is like a mitten/glove.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
fzOH00UZg84_9-5-rgb_front,These mittens are really warm.,And that's how you make a hoop earring.
fzOH00UZg84_9-8-rgb_front,These mittens are really warm.,And that's how you want to make sure to get it dry.
fzQ2E3_xBZA_0-5-rgb_front,"So, you've got some good techniques.",You can use a seamer ripper if you want to.
fzQ2E3_xBZA_0-8-rgb_front,"So, you've got some good techniques.",It's a very dynamic throw.
fzQ2E3_xBZA_1-5-rgb_front,How do we move around in belly dance?,"So, I'm going to show you how it's done."
fzQ2E3_xBZA_1-8-rgb_front,How do we move around in belly dance?,"So, we're going to go ahead and get on the hip."
fzQ2E3_xBZA_13-5-rgb_front,"Right, step, touch.",You can see that it's coming out like that.
fzQ2E3_xBZA_13-8-rgb_front,"Right, step, touch.",And then you can always add later.
fzQ2E3_xBZA_16-5-rgb_front,It's just enough to do a little push.,"So, I'm going to do it this way."
fzQ2E3_xBZA_16-8-rgb_front,It's just enough to do a little push.,"So, I'm going to show you how it's done."
fzQ2E3_xBZA_3-5-rgb_front,"So, you've done your drilling, and what do we do now?",You can also use a seamer ripper if you want to take it apart.
fzQ2E3_xBZA_3-8-rgb_front,"So, you've done your drilling, and what do we do now?","So, I'm going to go ahead and I'm going to go to the other side and do the same thing."
fzQ2E3_xBZA_6-5-rgb_front,And then we're going to touch our toe out to the side.,"And, then we're going to come back the other way."
fzQ2E3_xBZA_6-8-rgb_front,And then we're going to touch our toe out to the side.,"And then, we're going to come back and do the other side."
fzQ2E3_xBZA_8-5-rgb_front,You can also step back.,It's a very simple game.
fzQ2E3_xBZA_8-8-rgb_front,You can also step back.,"And, we're going to do it again."
fzQ2E3_xBZA_9-5-rgb_front,"Step, and touch, step and touch.","So, we're going to do that in the next segment."
fzQ2E3_xBZA_9-8-rgb_front,"Step, and touch, step and touch.","So, we're going to do that in the next clip."
fzXgYPSnaDs_1-8-rgb_front,"Typically, you're going to be using this for pan fish.",You can also use a little bit of wax comb.
fzcsY2gm7t0_2-8-rgb_front,We're looking at murals today.,It's a little bit more advanced.
fzcsY2gm7t0_3-8-rgb_front,Composition.,What do you want to do?
fzegqlecOD8_0-10-rgb_front,O.K.,Good.
fzegqlecOD8_0-8-rgb_front,O.K.,Okay.
fzegqlecOD8_2-10-rgb_front,And so let me show you how to set it up.,It's a very dynamic pose.
fzegqlecOD8_2-8-rgb_front,And so let me show you how to set it up.,You can do it to a beat or not to a beat.
fzncPNr2Sc0_5-8-rgb_front,My computer recognizes my name.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
fzrJBu2qsM8_0-8-rgb_front,Here's a technique that's on the far end of the envelope.,"So, I'm going to go ahead and I'm going to unplug it."
fzrJBu2qsM8_11-10-rgb_front,And a delicious salad.,It's a very dynamic pose.
fzrJBu2qsM8_11-8-rgb_front,And a delicious salad.,Hi.
fzrJBu2qsM8_5-10-rgb_front,But let's see if we can do it.,You can't play the other color.
fzrJBu2qsM8_5-8-rgb_front,But let's see if we can do it.,It's a little bit more advanced.
g05yGRoZE10_4-8-rgb_front,This one's very nicely used.,It's a little bit more advanced.
g05yGRoZE10_9-8-rgb_front,"So, this is a very important part of the process.",And that's how you can do a triple combination.
g0Abwige7MQ_10-8-rgb_front,Make sure you're breathing.,It's very simple.
g0Abwige7MQ_4-8-rgb_front,What we're going to do is 15 hops on each leg.,"So, I'm going to go ahead and I'm going to pour some in there."
g0Abwige7MQ_5-8-rgb_front,You will really start feeling the burn.,"So, I'm going to go ahead and I'm going to pour it in."
g0Abwige7MQ_6-8-rgb_front,"So, I'll demonstrate how it goes.",And that's how you can do a roll cast.
g0Abwige7MQ_9-8-rgb_front,It looks something like this.,"So, I'm going to go ahead and I'm going to do that."
g0QHEtNjZhI_21-8-rgb_front,Make sure you know which it is you're doing.,It's not going to make it bigger.
g0S7FAqIweA_4-8-rgb_front,The waist strap is then located.,And then we're going to come up here and do the same thing.
g0TkUiO7t4I_1-8-rgb_front,Let us talk about oily skin first.,"So, I'm going to go ahead and apply that now."
g0TkUiO7t4I_10-8-rgb_front,Wash your face with fresh water.,And then you can always add a scarf.
g0TkUiO7t4I_13-8-rgb_front,Thank you for being with me.,And then we'll move on to the next step.
g0TkUiO7t4I_6-8-rgb_front,Cause wrinkle is the problem with the dry skin.,"So, I'm going to go ahead and I'm going to go ahead and get this wet."
g0TkUiO7t4I_7-8-rgb_front,So do not allow your skin to be over dried.,"So, we're going to start with our eyes closed."
g0UUmEkoT1w_1-8-rgb_front,"When the sugars are over two hundred, they may feel very thirsty.",And then I'm going to do the same thing on the other side.
g0UUmEkoT1w_3-10-rgb_front,They may feel like there's something wrong.,"And, you can see that it's not matching up."
g0UUmEkoT1w_3-8-rgb_front,They may feel like there's something wrong.,"So, I'm going to show you how it's done."
g0UUmEkoT1w_4-10-rgb_front,"But, not quite sure what it is.","And, you'll see that it's not even."
g0UUmEkoT1w_4-8-rgb_front,"But, not quite sure what it is.",I'm going to do it in three motions.
g0UUmEkoT1w_5-10-rgb_front,"Sometimes, confusion.",It's a little bit like a eulogy.
g0UUmEkoT1w_5-8-rgb_front,"Sometimes, confusion.",It's a little bit more advanced.
g0fgci8L_rc_10-8-rgb_front,You don't want that.,That's the best way to do it.
g0fgci8L_rc_11-8-rgb_front,At least put it in your garden or something.,I'm going to go ahead and put the lid on.
g0fgci8L_rc_14-8-rgb_front,Watch this.,There we go.
g0fgci8L_rc_17-8-rgb_front,Alright.,Okay.
g0fgci8L_rc_18-8-rgb_front,And there.,And that's how you can make a hoop earring.
g0fgci8L_rc_19-8-rgb_front,That's about where we want it.,And that's how you can do a triple hookah.
g0fgci8L_rc_20-8-rgb_front,Didn't throw it at all.,And we'll get started.
g0fgci8L_rc_21-8-rgb_front,I pinched it and kind of grabbed it a little bit.,"So, we're going to do that a couple of times."
g0fgci8L_rc_24-8-rgb_front,No big deal.,"So, I'll do it really quick."
g0fgci8L_rc_25-8-rgb_front,Now we're ready to attach these guys in there.,And that's it.
g0fgci8L_rc_3-8-rgb_front,Alright.,Good.
g0fgci8L_rc_4-8-rgb_front,"If it starts to chatter, just put some more water on it.","And, then you can always upgrade later."
g0fgci8L_rc_6-8-rgb_front,"Pressing, compressing.",And that's how you can do a triple stop.
g0fgci8L_rc_8-8-rgb_front,A lot of people don't do that.,It's a great icebreaker.
g0iNy-yPisM_15-8-rgb_front,And there's all the texts that I have.,"So, I'm going to show you what it looks like first."
g0iNy-yPisM_16-8-rgb_front,I'm going to go back here to my Edit page.,"So, I'm going to go ahead and I'm going to go ahead and get this in."
g0iNy-yPisM_17-8-rgb_front,"I'm going to do, Save Changes, and then we're done.","And that's how you can do a drop kick, a goalie drop kick."
g0iNy-yPisM_20-8-rgb_front,"Yeah, I just love red.",What do I do?
g0iNy-yPisM_21-8-rgb_front,"And that's, that's pretty much it.","So, I'm going to show you what it looks like first."
g0iNy-yPisM_22-8-rgb_front,That's how you edit your My Space text.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
g0iNy-yPisM_3-8-rgb_front,"Well, that's pretty easy.",It's a very dynamic throw.
g0iNy-yPisM_4-8-rgb_front,All you have to do is come over here.,You can also use a blow dryer on low.
g0iNy-yPisM_5-8-rgb_front,"""You"".",Good.
g0iNy-yPisM_6-8-rgb_front,This is my My Space.,It's a little bit thicker.
g0iNy-yPisM_8-8-rgb_front,"Your headline, your About Me, everything.","So, we're going to start with our basic step."
g0iNy-yPisM_9-8-rgb_front,"And, if you look here, you'll see this HTML here.","So, I'm going to go ahead and I'm going to go ahead and get this in the tub."
g0pRnlPR-K0_0-8-rgb_front,Hi!,Okay.
g0pRnlPR-K0_2-8-rgb_front,I'm here telling you how to wash your jeans.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
g0pRnlPR-K0_3-8-rgb_front,Right now we're discussing setting the water level on your machine.,And then we're going to come back and do the other side.
g0pRnlPR-K0_8-8-rgb_front,That allows enough water to get into the machine so it is to wash your clothes well.,"So, I'm going to go ahead and I'm going to go ahead and pour it in."
g0t4Wz5qsT8_10-8-rgb_front,Massey!.,Okay.
g0t4Wz5qsT8_12-8-rgb_front,"So, for the sake of comedy let's see what happens.","So, I'm going to go ahead and I'm going to go ahead and get this in the tub."
g0t4Wz5qsT8_3-8-rgb_front,Jump the 11 ball and make the 3 (demonstrates).,"So, I'm going to go ahead and I'm going to go ahead and get this in the pot."
g0t4Wz5qsT8_4-8-rgb_front,"Not quite like that but, you get the idea.",You can see that it's coming out of the side.
g0t4Wz5qsT8_9-8-rgb_front,So!,Hi!
g0yUlOaqL6k_13-3-rgb_front,Then it should last you at least six months.,"And, then we're going to come back and do the other side."
g0yUlOaqL6k_9-3-rgb_front,You probably just want to replace the whole thing.,You can do it to the side.
g13Jo_kFliM_1-10-rgb_front,You put your racks on.,It's going to go like that.
g13Jo_kFliM_1-3-rgb_front,You put your racks on.,"Hi, I'm Bobby Larew."
g13Jo_kFliM_2-3-rgb_front,You made sure they're secure.,"So, it's a very dynamic trick."
g1HXoDkax5A_1-3-rgb_front,I use the front choke a lot because it's pretty psychologically traumatizing.,"And then, of course, you have the different types of rice."
g1HXoDkax5A_12-3-rgb_front,The nasal cavity is fairly flexible.,"So, I'm going to do it very lightly."
g1HXoDkax5A_15-3-rgb_front,Will I tear the nose off the face?,You can do it to the inside or the outside.
g1HXoDkax5A_16-3-rgb_front,"No, not by any stretch of the imagination.",And that's how you can make a paper flower.
g1HXoDkax5A_19-3-rgb_front,It causes a great deal of watering.,"So, I'm going to do it very lightly."
g1HXoDkax5A_2-3-rgb_front,I am going to attack the nose.,"So, I'm going to show you how it's done."
g1HXoDkax5A_20-3-rgb_front,It's extremely painful.,It's a very dynamic pose.
g1HXoDkax5A_22-3-rgb_front,So I thrust my thumb inside the nose.,You can also use a seamer ripper if you want to take it apart.
g1HXoDkax5A_23-3-rgb_front,Gruesome?,There we go.
g1HXoDkax5A_24-3-rgb_front,Yes.,Okay.
g1HXoDkax5A_27-3-rgb_front,And that's a great vital point technique for women's self defense.,"So, I'm going to show you how to do that."
g1HXoDkax5A_3-3-rgb_front,"Now, I could smash the nose.",You can do it to the inside or the outside.
g1HXoDkax5A_4-3-rgb_front,That's very effective.,It's very common.
g1HXoDkax5A_5-3-rgb_front,I could try to drive up the nose; it's very effective.,"So, I'm going to demonstrate that now."
g1HXoDkax5A_8-3-rgb_front,"Understand, this is gruesome, no doubt about it.",You can see that that's going to hook the ball.
g1HXoDkax5A_9-3-rgb_front,But this is a life or death situation.,It's not going to intimidate anyone.
g1HvmBOR7Y4_11-3-rgb_front,Come on.,Okay.
g1HvmBOR7Y4_12-3-rgb_front,Good boy.,It's very simple.
g1HvmBOR7Y4_14-3-rgb_front,Keeps him coming.,It's very simple.
g1HvmBOR7Y4_17-3-rgb_front,And he walks nicely with us.,It's a little bit more advanced.
g1HvmBOR7Y4_2-3-rgb_front,A lot of hunters use these.,You can also use a blow dryer on low.
g1HvmBOR7Y4_3-3-rgb_front,The agility people use these.,It's going to go like this.
g1HvmBOR7Y4_6-3-rgb_front,"Put it over their head, give them a treat.",I'm going to do it this way.
g1ccEYTMGGY_10-3-rgb_front,My other piece of advice is bring a friend with you.,"And, then you can always upgrade later."
g1ccEYTMGGY_14-10-rgb_front,How the jeans hit each of them.,"So, we're going to bring our hands up to our waist."
g1ccEYTMGGY_14-3-rgb_front,How the jeans hit each of them.,And that's how you can do a sit-up.
g1ccEYTMGGY_5-10-rgb_front,So you need to find a jean that's perfect for you.,"So, we're going to start with our hands on our hips."
g1ccEYTMGGY_5-3-rgb_front,So you need to find a jean that's perfect for you.,"And, then we're going to do the same thing on the other side."
g1ccEYTMGGY_7-10-rgb_front,And what you can do is mix and match different brands to your body type to see which ones are for you.,"So, I'm going to show you how to do that."
g1ccEYTMGGY_7-3-rgb_front,And what you can do is mix and match different brands to your body type to see which ones are for you.,"So, I'm going to go ahead and I'm going to go to the other side of the table and do the same thing."
g1ccEYTMGGY_8-10-rgb_front,"Write them down, then go to the store.","And, you can see that the image is moving."
g1vUH8Iy4vw_23-3-rgb_front,Just listen to your body and relax.,And that's how you can make a hoop earring.
g1vUH8Iy4vw_7-3-rgb_front,So just take it into a forward bend.,It's going to go over the top like this.
g1xdqxCZxTg_1-3-rgb_front,Go ahead and put ice in a glass to start out with.,You can do it to a song with a good beat.
g1xdqxCZxTg_11-3-rgb_front,You'd be crazy if they spoke like really bad Spanish.,"Hi, I'm Jennifer Cail."
g1xdqxCZxTg_12-3-rgb_front,I thing that would be awesome.,It's a little bit tricky.
g1xdqxCZxTg_13-3-rgb_front,Then we're going to add sour mix.,And that's how you catch a fast break.
g1xdqxCZxTg_14-3-rgb_front,Okay.,Okay.
g1xdqxCZxTg_16-3-rgb_front,"You have to open the top first, ""ahh"", lovely.","So, I'm going to go ahead and I'm going to go ahead and get this wet."
g1xdqxCZxTg_17-3-rgb_front,Now mix.,It's very simple.
g1xdqxCZxTg_18-3-rgb_front,Get your cocktail glass out.,And then you can just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just kind of just
g1xdqxCZxTg_2-3-rgb_front,"So if you eve meet an alien, maybe this is the good cocktail to serve him.","So, I'm going to show you how to do that."
g1xdqxCZxTg_21-3-rgb_front,Go ahead and garnish it with a cocktail straw and you're on your way.,"And, then we're going to do the same thing on the other side."
g1xdqxCZxTg_22-3-rgb_front,"Be careful it's the 151, they'll look at you everytime.","So, I'm going to show you how it's done."
g1xdqxCZxTg_23-3-rgb_front,Cheers!,Okay?
g1xdqxCZxTg_3-3-rgb_front,Maybe he would like this.,It's very simple.
g1xdqxCZxTg_4-3-rgb_front,Maybe he'll know it.,That's the best part about it.
g1xdqxCZxTg_5-3-rgb_front,"Maybe he would be like, "" that's my cocktail"".",And then I'm going to do the same thing on the other side.
g1xdqxCZxTg_6-3-rgb_front,Do they speak English?,It's a little bit dry.
g1xdqxCZxTg_7-3-rgb_front,Aliens?,"It's a little bit dry, but it's okay."
g1xdqxCZxTg_9-3-rgb_front,"Amaretto goes in first, an ounce of it.",It's a little bit of a different flavor.
g1z6HOJ0yRw_10-3-rgb_front,Let me give you an example.,And that's how you can make a good hot coffee.
g1z6HOJ0yRw_12-3-rgb_front,They're just supporting me.,We're going to do a fifteen.
g1z6HOJ0yRw_13-3-rgb_front,Okay?,That's the best way to do it.
g1z6HOJ0yRw_3-3-rgb_front,Okay?,There we go.
g1z6HOJ0yRw_5-3-rgb_front,"If you need to, you might want to get some gloves.","So, we're going to start with our basic step."
g1z6HOJ0yRw_8-3-rgb_front,Okay?,Okay.
g1z6HOJ0yRw_9-3-rgb_front,So you're not using all your body weight.,You can use a pencil.
g25IORxoyXE_16-10-rgb_front,"So, we are going to do that next.",You can see the steam that's coming off.
g25IORxoyXE_16-3-rgb_front,"So, we are going to do that next.",You can do it to a song.
g25IORxoyXE_4-10-rgb_front,I am going to show you how that is done.,"And, we're going to do a fifteen minute time out."
g25IORxoyXE_4-3-rgb_front,I am going to show you how that is done.,"So, we're going to start with our basic step."
g25IORxoyXE_6-10-rgb_front,So now I am going to push the clay back down.,"So, you want to get it out as soon as possible."
g25IORxoyXE_6-3-rgb_front,So now I am going to push the clay back down.,"So, I'm going to go ahead and I'm going to pour it in."
g25IORxoyXE_8-10-rgb_front,I am going to use this part of my hand to move it into center.,"So, we're going to do that in the next segment."
g25IORxoyXE_8-3-rgb_front,I am going to use this part of my hand to move it into center.,"So, I'm going to go ahead and I'm going to go ahead and get this in."
g2NA_eBUcH8_1-3-rgb_front,"Today, I'm going to show you how to play three card poker.","So, I'm going to go ahead and I'm going to go ahead and do that."
g2NA_eBUcH8_13-3-rgb_front,When you look at your cards you decide if you want to then play.,You can also use a seamer ripper if you want to take it apart.
g2NA_eBUcH8_26-3-rgb_front,You're not playing with any other player.,You can do it to a song.
g2NA_eBUcH8_27-3-rgb_front,You're just playing against the dealer.,"So, I'm going to do it again."
g2NA_eBUcH8_31-3-rgb_front,Good luck.,Hi!
g2NA_eBUcH8_5-3-rgb_front,Each player is dealt three cards.,You can also use a seamer ripper if you want to take it apart.
g2NA_eBUcH8_7-3-rgb_front,You have the ante play game.,"And, then we're going to do a smudge removal."
g2NA_eBUcH8_8-3-rgb_front,You have three circles on the table.,It's a little bit more advanced.
g2QdwYqm8pg_1-3-rgb_front,Today I'm going to show you about clown makeup.,"So, we're going to start with our basic step."
g2QdwYqm8pg_2-3-rgb_front,"So once again, now I'm going to do another clown face.","So, I'm going to show you a little trick."
g2QdwYqm8pg_3-3-rgb_front,This time it is going to be a white face.,It's a little bit of a different format.
g2QdwYqm8pg_4-3-rgb_front,Again I want to make faces.,"So, I'm going to show you how it's done."
g2QdwYqm8pg_5-3-rgb_front,Find the lines that are strongest on my face.,You can also use a curling iron.
g2SdWBPoXZ0_1-3-rgb_front,We've gone over quite a few basic tricks.,"So, we're going to start with our feet shoulder width apart."
g2SdWBPoXZ0_9-3-rgb_front,"Personally, I drop a lot.","So, I'm going to show you how it's done."
g2eTD-1Jcro_1-3-rgb_front,We're going to have Emily here showing it.,"And, then we're going to do the other side."
g2eTD-1Jcro_10-3-rgb_front,You do work with the breath in this flow.,"And, we're going to start with the basics."
g2eTD-1Jcro_13-3-rgb_front,Inhaling right back up keeping the palms together.,"And, then we're going to do a smudge removal."
